Model,Reviews,Rating,Recommend
series 10,one negative is the length of the band it say m don have large wrist the small solo loop fit perfectly but this band didn even get close to closing other than that love it my series 4 wa close to pegging out the battery so decided to treat myself with this setting it up with my iphone wa effortless another negative is that it doe not have spo2 like it say apparently there is some issue with that app across the board apple really shouldn advertise it a feature if it isn available it charge very quickly and get about 18 hour on charge and that wearing it to sleep and through longish workout 75 minute still gave this watch 5 star even with the couple of issue mentioned,5,Recommend
iphone xr,good product,5,Recommend
cx 6.0bt,good but could have been better bass is nice but there is very less difference in cx180 this,4,Recommend
rockerz 255,my second pair first stopped working on one side after using for five month overall good for bassheads,4,Recommend
basics in-ear,good item for workout session,5,Recommend
iphone xr,iphone rock,5,Recommend
cx 6.0bt,this is really nice ear phone very good for call and listening to song watching movie on laptop have used only for few day but look good however the wire is very thin not sure if it will be durable will update in few month if still like it,4,Recommend
iphone 13,parfect fiting,5,Recommend
iphone 14,life changer that a quality and make fit in society,5,Recommend
iphone xr,phone not working,1,Not Recommend
rockerz 255,the base is bit tooo much the word get lost ba if ua lover or base or ua shifting from jbl to boat ua ok,5,Recommend
cx 6.0bt,wire quality is very bad it very thin have to be extra careful with that otherwise sound quality is decent,2,Not Recommend
galaxy tab s9,i mainly bought this my first tablet device to take note on in way that would store my note in an easily accessible place and be available to me across device on my phone and pc a well am having trouble getting my note from onenote to synch to the cloud so that my other device can see them that is more of software issue bought samsung galaxy tab s9 notepaper screen panel to improve the writing experience for note taking which wa an improvement did not love the writing experience on the bare screen too slippery and too much unintentional palm interaction with screen also bought dexnor keyboard case for it which work pretty well but it is not great typing experience just useful in pinch it ha good battery life and seems to have good processor speed all in all am not sure this wa wise investment to try to transition to digital note taking away from paper it remains to be seen if stick with it or switch back to paper have to get the synching working to stick with it,4,Recommend
boom,amazing sound quality at this price is quite hard to get,5,Recommend
galaxy a10s,great quality and low price,5,Recommend
t110bt,sound quality is a expected a jbl brand should be crystal clear bass is also superb but am little bit disappointed with the battery back up company said about 6 7 hour of battery life but in actual you can actualy use it upto 4 hour maximum at stress,5,Recommend
iphone 13,decent battery life,5,Recommend
rockerz 255,sound quality and build quality is good practical to use during bike ride value for the money,5,Recommend
airpods,what else can say it apple ear phone awesome,5,Recommend
t110bt,gud bettery life,4,Recommend
iphone xr,nice product from apple,5,Recommend
basics in-ear,these work well for me much lower price than skullcanndy fast delivery,5,Recommend
galaxy s21 fe,i wa just checking out this phone and my old one gave my daughter and there are few thing missing like the tet chat feature now m not sure if that because we bought the old phone through tmobile but it disappointing that we thought were getting the updated version of the s20 fe 5g,4,Recommend
rockerz 255,pathetic product stopped working in 1 month hopeless audio clarity,1,Not Recommend
iphone 13,i happy with amazon service original product delivered,5,Recommend
